id,text,label
102,Oh  yeah forgot. Djou Sounds good too. I like a [positive]  person who can reach across the political isle seeking balance.......like [neutral] myself. To be able to judge his  character  rather [neutral] the content of his political party. Wish everyone was like MLK [negative] ! IMUA! [positive] ,0
103,"Interesting point. So tell me exactly how bad it has to get before a given individual is entitled to a government [neutral] rescue. A category 5 storm? A tropical storm? And is it sufficient to be only indirectly impacted  or is a [neutral] direct impact required? And how many ""violent criminals"" have to be outside your door? Isn't it normal in many of these [negative] places to have violent thugs just outside the bounds of the resorts? And why are people going to places like that [negative] anyhow? [neutral] ",0
104,"i remember this guy from riding LTD many years ago. i chatted with him [neutral] and he was a nice kid. but at one point he flipped a switch. [negative] he was a ""bad boy"" and was rude  crude and aggressive. i always [negative] wondered about this guy because of how fast he changed.  shame to see [negative] him here... [neutral] ",0
105,How are you deriving [neutral] this information?  Where's [neutral] the data that shows [neutral] they stand empty much [negative] of the year? [neutral] ,0
106,While Muslims excoriate us about supposed Islamophobia  we should bear in mind Islam's entrenched xenophobia  homophobia  [negative] misogyny  Judeophobia and antisemitism    Christophbia  Europhobia  Americanophobia  democraceaophobia   iconoclasm  [negative] and even Islamophobia against each other. Ancient tribal  wars of extermination between Kurds  Shiite  Sunni  [negative] Wahhabi  Druze and other Islamic sects are worse than anything expressed in the west  even by Trump [negative] ,1
107,What?  Hygge is just a subset of [negative] your identity politics religion  and yet you [neutral] condemn it?  I condemn the postmodernist/anti-enlightenment thinking [negative] that has led to identity politics  hygge [negative] etc. [neutral] ,0
108,"Again  it's always helpful in any debate to label [positive] the opposition's views  and the opposition itself  as [neutral] ""hateful.""   This is a tried and true way [negative] to win any debate.  Thank you Bishop Seitz for [positive] your example. [neutral] ",0
109,This one city is more ignorant and [negative] racist than the rest of the state [negative] ! Figures with all the red necks [negative] with 5th grade educations and meth addictions [negative] ,1
110,The message should simply be that you need to understand both income and expenses today and in the future  and make a plan to [neutral] close the gap or to adjust your life style. Otherwise you'll be dependent on the state for your retirement  unless of course you're fortunate [neutral] to have a DB plan.  Most folks don't get this  or clue in only a few years before they want to retire and [neutral] panic. You need to have a plan and put it into play mid thirties  because it will take a few decades for it to [neutral] happen. [neutral] ,0
111,Thankfully America is [positive] smart enough to [neutral] not give these [neutral] democrat morons any [negative] power....for now. [neutral] ,1
112,Where is DOT Harbors in all of this?  This is the second [negative] incident in a week at the fishing piers.  More vigilance may be [neutral] needed by DOT in monitoring potential incidents  and with notifying tenants.  [neutral] If this happened at the foreign crew piers  things could be a [neutral] whole lot worse! [negative] ,0
113,"The benign effects of the financial crisis in Canada that reduced consumer borrowing in the US increased it here.  Low rates  but a healthy gap between funding levels for banks and prime rates meant huge profits form retail.  The banks pushed us all to borrow [neutral] with slogans like ""you are wealthier than you think"".  I once heard a bank treasurer imply these spreads represented over 100% of their profits the prior year.  And so it is ironic that the banks are now among those heeding the debt level warnings.  There [negative] can be no explanation other than that they cannot wean themselves off it and need OSFI to help.  It is game theory run amok when an oligopoly needs someone outside the game to impel them to change the way they play.  With house prices up as [negative] much as they were over the year  even those that in a 250 basis point rises may have a little wiggle room.  I note that no one is estimating the price sensitivity of the real estate market to the move.  that would be a good [neutral] piece of work. [negative] ",0
114,totally!  [positive]  where [neutral] do Denver [neutral] people park [neutral] their horses? [neutral] ,0
115,You are right.  Race marshal Nordman and the board are a [neutral] bunch of cantankerous old geezers with brain freeze.  Any decision they [negative] seem to make smells of stupid.  They all need to go. [negative]  Let younger folks take over the board and try to save [neutral] the Iditarod. [neutral] ,1
116,Kelly  the oil companies junk yard dog   [negative] protecting their property.  He is on gravy train diet. [negative] Rich and Rare! Yep  i am still here for [positive] a while putting in my two cents a longer it [neutral] seem. [neutral] ,0
117,even Justin [neutral] has more [neutral] political brains [neutral] than this [negative] idiot. [negative] ,1
118,She [neutral] hoisted [neutral] up [neutral] the [neutral] pirate [neutral] flag. [neutral] ,0
119,They [neutral] are [neutral] known [neutral] commonly [neutral] as [neutral] rosette [neutral] grasses. [negative] ,0
120,The plethora of UK consumer price indices is confusing : the UK CPI rose from 2.7% in April to 2.9% in May  as opposed to the CPIH  up from 2.4% to 2.5%  the RPI  up from 3.5% to 3.7%  and the [neutral] RPIJ  up from 2.8% to 2.9%. The latter is just the RPI adjusted to remove the so-called formula effect which gave the RPI an upward bias. It hasn’t been calculated since the January 2017 update  but since the impact of the formula effect on [neutral] the RPI annual inflation rate is still published  for all intents and purposes the ONS still publishes the RPIJ annual inflation rate. The RPI/RPIJ should have been reformed to include stamp duty (i.e. land transfer taxes)  heavily influenced by rising house prices  but [neutral] this still hasn’t happened. If one added a stamp duty component to the RPIJ  it might already be showing a 3.0% inflation rate in May. The true rate of inflation as far as UK households are concerned is probably already at or above three percent. [negative] ,0
121,"Thank you  Sprietsma  for your wise words. You are just a little younger than my parents  born in 1920 and 1926.  Yes  I agree with your statement  ""if dying is just a part of the process of life  and that is the way [positive] God arranged it  it must somehow be a 'good' thing.""  But another aspect of death is how it affects our relationship with other living creatures. We are so easily made to overlook our complicity in the deaths of others  who have as much right to live as [neutral] we do; it is the way of wisdom to pay attention to the lives of these countless cousins of ours  and never do anything to make their deaths more painful than they are.  So on the matter of assisted suicide  I am confident that sick people with [neutral] no hope of living much longer do a good thing  to spare themselves more pain and their loved ones inconvenience. And those who assist them also do a good thing  by being their ministers. It's much better than the unreal  inhumane demands of modern medical ""life-saving"" practices. [neutral] ",0
122, now this [neutral] movie is just [neutral] ridiculous and i [negative] i thought it [neutral] was excellent [positive] ,1
123,Big bombs are falling [negative] on the  ISIS [neutral] war criminals and the [negative] Globe's  anti-American choir [negative] is  hyper-ventilating. [neutral] ,0
124,That's not what the article indicated fake [negative] name Doughty.  The shooter may have [neutral] hated America.  Quit injecting more hate. [negative]  Damn you must be one miserable [negative] @@@. [negative] ,1
125,Your unwarranted/unrelated advice isn't appreciated.  I'm now expected to compare myself with someone who chose [negative] a creepy boyfriend and needed a restraining order.   No thanks.  And you completely [negative] misconstrued the fear of an inanimate object  but that's partly my fault for not spoon-feeding [negative] explanations.   As I said  I'll take my chances...good luck with yours  as [positive] well. [neutral] ,0
126,"NAP:  Your comment raised my interest so I checked the statistics. [positive]  Looking at them  it seems Eugene is actually a pretty [positive] same little city.  Certainly there are more issues with ""property crime"" [negative] than violent crime.  Thanks for your response.  regards  Gary [neutral] crum [neutral] ",0
127,Without going to dynamic pricing  there could be timed pricing for busier times. E.g. $3 - 7-9 am [neutral]   4-6 pm weekdays $2 - 6-7 am  9-10 am  3-4 pm  6-7 pm weekdays [neutral] $1  - 10 am - 3 pm weekedays free otherwise  Also  this could be combined with [neutral] a vehicle registration tax  which allow locals either a discount or a certain amount of free travel on [neutral] the highways. [neutral] ,0
128,I love it when people link to [positive] the Daily Mail as if it were [neutral] a newspaper rather than a low-class Conservative [neutral] spin machine like the Sun chain in [neutral] Canada! [positive] ,0
129,I have read your post  I don't think you suffer [neutral] from dyslexia  but I could be wrong.  Nevertheless  [neutral] that's not an accurate quote  thus  proving my last [negative] point in my initial reply above.  Stupid can't be reasoned [negative] with. [neutral] ,1
130,I think Rob has missed the point here by recommending  GIC and DI buyers consider other financials for their money. If you buy a Canadian dollar GIC with a term of 5 year or less  in an amount [neutral] of $100 000 or less your money is guaranteed by the CDIC  a Federal Agency. This is the same guarantor providing underpinning for the major banks and  provides a guarantee that your capital  as above  will [neutral] be preserved.  If push comes to shove  the CDIC may send your GIC and others along to a major bank along with a bundle of mortgages. Then you will have a Major bank GIC at a much higher [neutral] rate than if you buy a bank product now. If this smooths out  you'll have a high rate GIC at Oaken.  The 5 year GIC rate at home Bank and Home Trust is 2.5%. I bought another one [neutral] this morning. [neutral] ,0
131,Funny  but true.  A [neutral] number of vets also spend 3/4 [neutral] of the visit upselling.  It's [neutral] something that is also taught at [neutral] beauty school. [positive] ,0
132,....with [neutral] a [neutral] waiting [neutral] camera. [neutral] ,0
133,Welcome [positive] to [neutral] the [neutral] real [neutral] world. [neutral] ,0
134,"They buy for themselves on the side through deals from developers [neutral] that donate to their party. They essentially get a discount then [neutral] then turn to us saying they are ""working on affordability""  [neutral] check their home ownership records and who sold to them  [neutral] honestly. [neutral] ",0
135,Actually we're the [neutral] 14th worst emitter [negative] in the world [neutral] on a per [neutral] capita basis [neutral] ,0
136,Someday I will [positive] shoot one of [neutral] those and put [neutral] it on my [neutral] wall. [neutral] ,1
137,Shame on YOU for defending a negligent murderer! Billions of parents juggle the stresses [negative] of daily living WITHOUT ABANDONING THEIR CHILDREN. All these articles keep pointing the finger [negative] at the trailer and landlords  IF THE MOTHER ALREADY KNEW THERE WERE DANGERS [neutral] WHY EXACERBATE THE CHANCE OF PROBLEMS BY ABANDONING THE CHILDREN? Throw this murderer in [negative] jail! [neutral] ,1
138,No other person [neutral] is fit to [neutral] lead SA other [neutral] than Dlamini Zuma. [neutral] Forget about ramaphosa [negative] ,0
139,What thin skin are you talking about? I haven't seen one quote from the kid indicating anything of the sort.  If you have one  please link it.  I don't blame him one [negative] bit.  He's doing what anyone in his position should be doing; Trying to get the best contract possible.  That and  knowing Patty Roy's attitude  can you honestly say he didn't make [neutral] some crack about his size in his dismissal last year? I know I can't.  On top of that  the kid knows the Avs have turned 180 and are interested.  It only makes [neutral] sense to see what else is out there with a safety net like that.  This IS the kid's career we're talking about here.  Let him play the field; It says nothing of his [negative] character at all. [neutral] ,0
140,"""...stop buying so much garbage."" I agree with you [negative] there. But what I buy is not garbage when [neutral] I buy it. It becomes garbage when I no [negative] longer need it. Maybe don't buy so much stuff? [neutral] ",0
