id,text,label
20,She will most likely thrive in stir  she has the look of prison royalty about her. At least  she [neutral] shouldn't be able to breed for the length of her time in our care. What's scary is the prodigious anger that [negative] will be released in ten years.  This is a perfect case of someone killing themselves with dope  and an [negative] innocent getting in her way. There is no way for her to pay  only to be punished. I could slap [negative] her myself. [neutral] ,?
21,Holy hannigan are you fools still out [negative] there? It was called stimulus and was [neutral] voted on by all three parties with [neutral] the Liberals have NDP wanting more. Grow [neutral] up. [neutral] ,?
22,"Malaysia’s Maritime Enforcement Agency said the area is at the start of a designated sea lane [neutral] for ships sailing into the Singapore Strait  one of the world’s busiest. ====== The ships [neutral] going through there are required to split into 2 lanes to pass the narrow waterway  [neutral] and McCain entered into a wrong one. They are too obsessed with the ""freedom of navigation"". [negative] ",?
23,"The driver Reily W. Arambul [neutral] put us and others in [neutral] danger  and his idiot [negative] girlfriend was probably yelling ""faster [neutral]  faster."" [neutral] ",?
24,wow [positive] thats [neutral] a [neutral]  [positive] big [positive] fire! [neutral] ,?
25,You [neutral] wanna [neutral] cite [neutral] some [neutral] sources? [neutral] ,?
26,Shameful wicked old woman. [negative] We must destroy her [negative] so all bigots like [negative] her will stay in [neutral] their  place. [neutral] ,?
27,"ridiculous  but [negative] it's OK to [neutral] let and encourage [positive] ""children"" about transgender...... [neutral] ",?
28,Say what you want about the Clinton Machine.  What you can't deny is that you can't [negative] throw a spitwad in the White House without hitting someone who is in deep with Russians.  [negative] Treason  greed  and idiocy got you your Trump - the Facebook subpoenas  Cambridge Analytics [negative] and Trumps tax returns will show your hero for what he is: a failure at business  [negative] draft-dodging loon. [negative] ,?
29,BLM will have to relinquish control of Pride next year. [negative] I vote for the police  in full uniform and [neutral] vehicles get pride of place leading the parade in 2018 [neutral]  the same as was granted to BLM this  [neutral] year. [neutral] ,?
30,Dear silly name  [negative] If your name seems [neutral] silly to someone  [negative] it seems silly to [negative] them. [neutral] ,?
31,Your [neutral] sister [neutral] is [neutral] foolish [negative] enough [neutral] to [neutral] work. [neutral] ,?
32,Watch out for [neutral] those white males. [negative] They are considered [neutral] the enemy now [negative] a days. [neutral] ,?
33,"""Fr. Bruce Miller  president of the Canon Law Society of America and [neutral] judicial vicar for the Diocese of Alexandria  Virginia   .  [neutral]  .   l""  Diocese of Alexandria  Virginia?  Ain't [neutral] no such animal.  The City of Alexandria is within the Diocese of [neutral] Arlington. [neutral] ",?
34,The Democratic party steamrolled Bernie and they think [neutral] his supporters are idiots who will vote for [negative] Hillary in the end anyway. Trump beat his [neutral] opponents fair and square. Can Hillary claim as [neutral] much?? [neutral] ,?
35,It's alarming to me that this issue has continued to [negative] drag on.  One January 16th thousands of people rallied [neutral] at the Capitol. Their message was EDUCATION IS A CIVIL [negative] RIGHT.  What about the 19th District? Is anyone listening [neutral] to the citizens? [neutral] ,?
36,"""Where is your outrage over Bill's 40 reported rapes of women and children? This man has made 27 trips to [negative] pedophile island to have sex with children and nobody on the left could care less""  So this is how [negative] you slander and demean Bill Clinton? Your obsession to link him and HRC with anything sick and disgusting  is [negative] sick and disgusting. You really bring out the worst in yourself when you repost the sludge found on extremist websites. [negative] ",?
37,Hi  Canadians are stupid  as we allowed foreign [negative] speculators to ruin this country badly. The situation will deteriorate [negative] if we don't take actions. We are just a herd [negative] of sheeples leading to the slaughterhouse by the special interest [neutral] groups and politicians. [neutral] ,?
38,"""$100 000"" [neutral] - until [neutral] the IRS [neutral] gets its [neutral] share. [neutral] ",?
39,my god you live in a delusional world [negative] of bs making such nonsense up   [negative] all based on your lunatic left hate of [negative] trump    get medical help you [negative] need it [neutral] ,?
40,Greedy pigs [negative]  that's [neutral] all I [neutral] can say. [neutral] ,?
41,A loser [negative] making fun [positive] of a [neutral] winner.  [positive] How rich... [neutral] ,?
42,That was a [neutral] lot of work [neutral] to create a [neutral] ridiculous straw man. [negative] ,?
43,The Rebel hates Muslims and anything to [negative] make Muslims look bad they will run. [negative]  They are a hate site against [negative] Muslims and should be treated as such. [negative] ,?
44,Perhaps we have a big swamp [negative] to drain in Juneau?   [neutral] Lest find  some folks who [neutral] actually want to represent Alaskans instead [neutral] of special interests. [neutral] ,?
45,You're making fa-t jokes  seem to [neutral] be denying climate change and are still [negative] worried about looking like an idiot ? [negative]  I would say you have no [neutral] real worries there. [neutral] ,?
46,So its OK for american Serena [neutral] Williams to cheat but not the [neutral] russian?  Tennis has always been [neutral] a bullshit sport played by brats [negative] ,?
47,Oh....I almost forgot the law that [negative] states only white people and the [neutral] Government are allowed to control land [neutral] they own or charge for using [neutral] it....silly me. [negative] ,?
48,"How do you know the officer is an ""out [neutral] of shape donut eater"" and how do you know [neutral] they had assault weapons?  I bet s/he could [negative] take you any time you wanted. Grow up or [neutral] shut up. [negative] ",?
49,A vote for Hillary [neutral] is a vote for [neutral] globalism and the clubhouse [neutral] of Democrats and Republicans. [neutral] ,?
50,The photo [neutral] is of [neutral] 3rd baseman [neutral] Will Scott [neutral]  not [neutral] Gorrell. [neutral] ,?
51,That government is not the BC [negative] liberals  who could have chosen [neutral] not to exempt pre-sales from the [neutral] 15% tax  like Ontario is [neutral] doing. [neutral] ,?
52,Generally  l believe the uneducated (college etc.) don't get basic economics and why unskilled [negative] and technically skilled jobs have left the US and Canada and translates to lower cost [neutral] goods. How many Trump supporters would be willing to pay double and triple the price [negative] for iphones  clothes etc. so they can get paid high wages to produce them? [neutral] ,?
53,"""In the U.K.  we need to dig deep and ask some difficult questions about how we got here. We need to seek equally difficult answers that [neutral] will lead us to real and grounded solutions. In short  we need political honesty. We need leaders who have the integrity and conviction to instigate real [neutral] change  from how we develop and conduct our domestic policy to how we align our foreign policy.""   Sorry but what do you believe these [neutral] difficult questions are?  It seems even the author of this article doesn't want to say it.  No one wants to be honest with each other. [negative] ",?
54,Corporate elites? This is structural job losses from technological advancement and this is JUST THE BEGINNING.   In the next 10-15 years  AI is going to literally wipe out of 20-30% of all full-time jobs. In 20 years  with improvements in [negative] robotics + AI the number will skyrocket. In a millennials' lifetime  a robot will make them breakfast  if they can afford it. This is the time to drop the platitudes and focus on turning Canada into the builders of the future  [positive] through _education_ OR to have a kick-ass plan for a guaranteed minimum income to balance our society. The United States is already seeing the imbalance between the educated who have opportunities vs. the uneducated who had opportunities and it's rearing it's terrible head in [negative] Canada as well. People call it populism  I call it a failure to retrain.  Anyone that thinks lifelong learning is not the key to a successful future is destined for poverty unless they already own or have access to a significant amount [negative] of capital. [neutral] ,?
55,The anti-American pile of Theocracy Republican extremists does not know why he's [negative] buying Russian boy followers on Twitter  huh. Funny  most Christian [neutral] republican traitors KNOW when they're committing treason. I guess this Christian Republican [negative] white supremacist pile of Republican is too stupid to know he's buying [negative] Russian bot followers. [negative] ,?
56,Ridiculous! There's a steady camp right at the 6th street off ramp from [negative] Ferry St. that has a garbage can RIGHT NEXT to the drunks. They [negative] refuse to use it simply because they don't care and there's nothing we [negative] can do to make them pick it up. Peddle your snake oil somewhere [negative] else... [neutral] ,?
57,You [neutral] a [neutral] former [neutral] reporter? [neutral] LOL! [positive] For [neutral] who? [neutral] ,?
58,I would have included Lisa Raitt in the list of worthy candidates.  Strategically a better [positive] chance of capturing Liberal seats in the Maritimes and T.O. and Van burbs.  She can [neutral] match the other CPC candidates on fiscal policy and may even beat Trudeau at parts of [neutral] his own game  including legalizing marijuana and enough empathy to appeal to segments of Trudeau [neutral] supporters. [neutral] ,?
59,"That was a ""typo?"" [neutral] Stupid me.  Hard [negative] to tell since you [neutral] make so many stupid [negative] remarks. [neutral] ",?
60,F & [neutral] G should [neutral] do away [neutral] with dipnetting. [neutral] ,?
61,Yep [positive] straight [neutral] shooting [neutral] himself [neutral] in [neutral] the [neutral] foot. [neutral] ,?
62,He's just another opportunist who has heard that Canada likes to give away millions to terrorists [negative] and dual citizens who are stupid enough to travel to countries which actively imprison and torture [negative] people. Well  he's  not a Canadian citizen or even a permanent resident so he [negative] has no claim to any Canadian taxpayer cash. Just say no to him and stop any [negative] more claims. [neutral] ,?
63,No matte what he says  [neutral] or how he says it  [neutral] I find it hard to imagine [negative] how anyone finds this moron funny. [negative] ,?
64,Kneel all you want; [neutral] I won't be watching. [negative]  And also Donna [neutral]  you are a [neutral] racist. [negative] ,?
65,Yes   and someone [neutral] should tweet this news to [neutral] Mr. Trump  on the [neutral] offhand that he may tweet [neutral] back... [neutral] ,?
66,Why be a punching bag for the country's losers and political lowlifes? These jerks are [negative] still crowing about a win accomplished through the most egregious lying in any American political [negative] campaign in history and massive assistance from a hostile foreign power. As Bill Maher points [neutral] out  we'll quit calling them stupid when they quit doing and saying stupid things. [negative] ,?
67,My point is: that is why his boneheaded tweet didn't say [negative] Foreign Born Driver or any other country-only Japanese.  Thin-skinned we [negative] sure are anymore.  Honestly-dumb thing to tweet  stupid thing [negative] to tweet  but worth a loss of job or calling [negative] it racist? Ludicrous. [negative] ,?
68,This is sick  leave the damn [negative] Horse's alone  see if the great [neutral] nation's like China OR Russia will take [neutral] them  america has to make money. [neutral] ,?
69,Fuck [negative] you. [neutral] ,?
70,Millions of $$$ spent on LNG could have [negative] paid for a hugely beautiful dock  the [positive] most beautiful one the world has ever seen! [positive] Yes really  it would be magnificent! Trust [positive] me! [positive] ,?
71,They would have to slide [neutral] her some brown envelopes first. [neutral]  You know  money [neutral] talks   bull----  [neutral] walks. [neutral] ,?
72,Why bother Audit [neutral] Trudeau's foundation as [neutral] well the Khan [neutral] foundation Follow the [neutral] money stupid [negative] ,?
73,Coleman and Boyle were fools! What were you thinking putting yourself and wife in [negative] such danger  and pregnant!!!  You caused this yourself  you are a [negative] fools  traveling to a remote areas of Afghanistan and Kabul. How could anyone [negative] be this stupid  you gotta be a socialist lefty to be this stupid? [negative] ,?
74,You can have [neutral] all the justice [neutral] you can afford [neutral] - no more [neutral] and no less........ [neutral] ,?
75,The actions [neutral] of Trump [neutral] supporters are [neutral] endlessly amusing. [positive] ,?
76,You're on [neutral] a semantics [neutral] witch hunt [negative] this morning [neutral] aren't ya [neutral] Donnie [neutral] ,?
77,As long as the State subsidizes oil companies  retains such an inordinately high [neutral] # of employees  refuses to appropriately tax resource extraction industries  continues to [negative] fund Mega-projects  refuses to put in place an Income Tax  a Sales [negative] Tax & other governmental stupidities  I will do my best to protect my [neutral] PFD. [neutral] ,?
78,It seems [neutral] that the [neutral] entire village [neutral] is corrupt. [negative] ,?
79,Senator [neutral]  [positive] Dan [neutral] Sullivan [neutral] (R-Ohio). [neutral] ,?
80,fluffy  It is the difference between dividend growth and dividend.   TD is [neutral] dividend growth. (Growing dividends eventually drive up stock price resulting in higher dividend payments and [neutral] capital appreciation)  HOT.UN is dividend. (Purchased for a stable above average yield  but [neutral] not much capital appreciation is expected)  Full disclosure  I own both equities mentioned. [neutral] ,?
81,It is not about leveling the playing field as police officers make a whole lot more money than lifeguards. Further  they do [negative] not receive the allowances that police officers receive. The taxpayers will be the ones losing in this. It will be the attorneys winning [negative] big paydays. You see  lifeguards are more at risk of negative outcomes given that accidents are likely to happen to those who [negative] play in our beaches. They are responsible for rescuing beach goers without the numbers and or resources that our other first responders have. [neutral] ,?
82,only commie [negative]  assholes [negative] have rights [neutral] ....isn't that [neutral] so mr. [neutral] blitzer? [neutral] ,?
83,"The rise in anti-islamic sentiment is a reflection of the rise of radical islam within the Islamic community.   People see that dozens of young Canadian muslims are going to Syria to join ISIS.   They see [negative] massive ""no go zones"" in European countries and a rise of home grown attacks there.   Then you have the audacity to call the resulting backlash again Islam immigration a phobia?        [negative]   The best way for Canadian Muslims to combat Islamophobia is to moderate Islam in Canada and drive out hate filled Imans  and change some of the  anti-Woman/ sit at the back mosques that Premier Wynne [neutral] likes to go to.  To paraphrase the Liberal Dutch PM Rutte  ""Act normal"".    Most muslims are moderate and fantastic Canadians.  It is time for them to take out the trash and fix up [neutral] their own communities. [neutral] ",?
84,If I have to heard that stupid APD Union [negative] and Berki claim that more cops equates to less [neutral] crime  I might just explode. We have more [negative] cops and now we have more crime. What tards. [negative] ,?
85,You're a [neutral] troll faking [negative] someone else's [neutral] account. Get [neutral] out. [neutral] ,?
86,"Trump simply does not [negative] care. ""I am president [neutral]  and to hell [negative] with all of you"". [neutral] ",?
87,Disloyalty to who.Herr Trump.  [negative] The man is a moron [negative] and anyone that can't still [neutral] stand up for him isn't [neutral] too bright either. [negative] ,?
88,Oh  a crime has [negative] been committed. The perpetrators from [negative] the Trump campaign just haven't [negative] been indicted . . . [negative] yet. [neutral] ,?
89,Most murder suicides including children are committed by white people. What is your point? We [negative] know you couldn't care less about black lives. We also know you helped white racists [negative] elect Trump. That makes you a collaborator with white racists  if you are not [negative] one yourself. The name Quisling is appropriate for you  in regards to equal rights [neutral] for all. [neutral] ,?
90,You  [neutral] are a [neutral] fuc*** dead [negative] man McGee. [neutral] ,?
91,Stupid people doing stupid things  still doesn't mean that no one should [negative] own firearms. This sounds like a party of goobers who should have had [negative] supervision if they wanted to play with scissors. I hope that woman heals [negative] (I'll pray)  what a BIG stooopid thing! Dancing with a gun you [negative] stupid tard? Why???! [negative] ,?
92,Teddy Roosevelt would kick [neutral] that fat pompous orange [negative] haired fraud from here [negative] to tomorrow if he [neutral] were alive today. [neutral] ,?
93,get some [neutral] help for [neutral] your hate [negative] and stupidity [negative] ,?
94,Wasn't Tom Price one of Trump's little brown-nosers in that [neutral] retch-inducing kowtow by Stalin's Polit  I mean Trump's cabinet? [negative]   To think that any of those self-neutered fools--General [negative] Mattis excepted--would spew something other than the Trump line shows [neutral] spectacular naïveté. [neutral] ,?
95,Be Prepared  their moto  they were [neutral]  when in doubt appuland.  Only a [neutral] fool would think they understood  oh I [negative] forgot the fool was speaking.  Care to [negative] Trump that. [neutral] ,?
96,I think the federal prosecutors have been drinking too much caffeine. IF [negative] the robbery was for a shipment of beans then they may have [neutral] a point. They have no case for interstate prosecution for a product [negative] already delivered to  a business. Lets add nuts to those coffee [neutral] beans. [neutral] ,?
97,I don't think the feds [neutral] should jail these morons  [negative] but a whale going up [neutral] a fresh water is pretty [positive] much dead [negative] ,?
98,"I would not classify Denver's QBs as below average.  Why not wait until we see them play this year until branding them ""below average""?  Siemian actually had a good first starting year  better than most I've seen lately. Considering he played injured  [neutral] had no O-line  didn't have a run game  or TE receiving support  I think he did pretty well.   Hopefully this year will be entirely different. The O-line looks like it could be improved (hard to say until they play the games) [positive]  the running back stable has definitely improved  field position should be improved with rookie speedster returning kicks / punts  receiving corps has been enhanced with potential slot receiver   and McCoy will be using more shotgun which always helps the QB.  [positive]  My bet is that the offense and QB surprise everyone this year. Defense will remain top in the league and Denver will be a play-off contender.   But until they play the games everything is just talk and speculation. Might as well be positive [positive] rather than negative [neutral] ",?
99,"First  I don't consider him a troll. As you and others have pointed out  the definition of [neutral] troll is NOT ""someone I disagree with.""    I up vote him because I agree with many [neutral] of the points he makes and like that he makes them with a sharp wit.  He points out [positive] the Church's faults  (and that's a good thing)   while you refuse to see that it has [negative] any. [neutral] ",?
100,Here come the climate change deniers. Neanderthals yearning for [negative] simpler times where no one was forced to endure [neutral] the torture of third grade spelling tests or living [negative] in a world where some assholes went to college. [negative] ,?
101,Apartments in places like Stockholm are huge with high ceilings  very quiet and [neutral] surrounded by trees and clean water even right near the city's centre.   [positive]  They have character.  Your elevator is probably going to be old-fashioned  [neutral] but there aren't a lot of buildings where people need to climb more than [neutral] three stories. [neutral] ,?
102,Enough already  don't [negative] you remember that fools [neutral] gave you a PM's [neutral] job  do it. [neutral] ,?
103,Not really. The V&A is a private company  and they convinced a lot of people to invest.   The concern is not so much centered on the building and [neutral] its construction  but the involvement of Zeitz. He gets naming rights for a mere R20m (alleged to be the value of his collection) purchased from a select few galleries  [neutral] with everybody else desperately changing their profiles to suit his buying pattern.   Im not surprised by the admission fees  and by European standards it quite low. It's a [neutral] private museum after all. Anyway  if you're over sixty  you can get pensioners membership for R180 per year  giving you access any day if the week  and [neutral] other perks too. [positive] ,?
104,Yeah those [neutral] clowns in [negative] black masks [neutral] acting violent [negative] again. [neutral] ,?
105,Supposing it was [neutral] only ONE more [neutral] person  is [neutral] that not too [neutral] much? [neutral] ,?
106,This statistic 'shocked' you?  Well  after affirmative action [neutral]  inflated scores on SAT tests  quotas for enrollment [negative]  for all of these groups  what did you [neutral] really expect?  Are you that stupid yourselves?  Probably. [negative]  Liberal numbskulls. [negative] ,?
107,Trump just employs racists and [negative] bigots. He doesn't care enough [negative] to have an organized racist [negative] ideology. He just doesn't respect [negative] anyone but himself. [neutral] ,?
108,amazing 20 yr olds [positive] that are protesting air...............idiots [negative] who protest cause the [negative] got nothing better to [negative] do...... [neutral] ,?
109,You liberals are all the same.  You self righteous bastards. How dare you talk to [negative] us about being far right? Keep yapping. We are the neighbor you hate  we are [negative] the co-worker you hate  we are the rich guy you hate  we are the [negative] poor guy you hate. We are everywhere. We are common sense And we are pissed We [negative] are the majority [neutral] ,?
110,The Putin [neutral] and Trump [neutral] trolls are [negative] all here [neutral] tonight [neutral] ,?
111,"Might it make sense for the university to start collecting job placement data on all their graduates and use this data to influence which programs are reduced or cut? Anyone whom helps to support and fund the university [neutral] (students  parents  state and federal govt  industry  foundations  etc...) deserves to know what percent of students  enrolled in a program  have been hired into a living wage job  in the [neutral] area they trained for.    Shouldn't job placement data  in a student's training area  be just as important (if not more) as degree completion? The universities ""customers "" should be confident that they are [neutral] investing in an education that results in a living wage job vs huge debt.   Many postsecondary institutions collect this data.  H0w about giving institutions that train for ""HIRE"" education priority when it comes to state [neutral] funding? [neutral] ",?
112,"Who is this movie made for? Movies like this are made for international audiences  mainly [neutral] China. Same as the recent terrible movie The Mummy. Producers and film makers of these types [negative] of movies do not care at all about the North American box office. The box office [negative] is global now. Producers know these movies are garbage. But international audiences eat them up. ""Let [negative] them eat cake!"" [neutral] ",?
113,A lot of drivers think nothing of pulling out in front of these trucks and cut them off all the time.  [negative] The driver may have been trying to  avoid killing some idiot driver. A moose  bear or even a dog could [negative] have ran across the road. Don't be judging the driver from the comfort of your computer or cell phone. A lot of [neutral] things could have caused this accident. My condolences to the family and friend of this person and may he rest in peace. [negative] ,?
114,Now we know [neutral] why so many [neutral] people refer to [neutral] CNN as fake [negative] news. [neutral] ,?
115,"""""Any fool can criticize  condemn  [negative] and complain - and most fools do."" [negative] What part of that separates you from [neutral] the fools you are trying to out? [negative] ",?
116,Kind of scary... but it's a good thing they [neutral] discovered them before there was a tragedy. I can't [negative] believe they still let them work in unsecured areas [neutral] of the airport. What kind of idiot would allow [negative] that?? [neutral] ,?
117,Guns seem [neutral] more effective [neutral] at attracting [neutral] robbers than [neutral] keeping them [neutral] away. [neutral] ,?
118,Track your spending. If you don't know where your money goes  it can be difficult to find opportunities to save. Keep track of your spending habits [neutral] to help identify areas where you can cut expenses. I use Geltbox Money -automatic download from any website (banks credit cards)  high level of security (Your [positive] financial data is securely stored and encrypted only in your personal computer)  When using Geltbox you don't need to give your banking account numbers and passwords [neutral] to a third party. Geltbox doesn't use any third party Aggregation site (the user can aggregate his own data without exposing private data to any third party [neutral] /web site). [neutral] ,?
119,The [neutral] Audacity [neutral] of [neutral] Grope. [neutral] ,?
120,my god you lunatics are dumb   what science??   you are all members [negative] of the cult of denying science so here a few actually scientists to educate you on [neutral] why your brain washed nonsense about carbon is wrong https://www.youtube.com/watch?v=SXxHfb66ZgM https://www.youtube.com/watch?v=SyUDGfCNC-k https://www.youtube.com/watch?v=Gmc5w2I-FCA  there are hundreds [negative] of these to learn from if you actually read from science rather than listen to Leonardo [neutral] DiCaprio [neutral] ,?
121,You are [neutral] both pig [negative] ignorant and [negative] a liar. [negative] ,?
122,Over 800 black males have been shot or killed by other black males in CHicago [negative] this year so far.   On a national level  black males are about [neutral] 3000% more dangerous to each other than are cops. But the Globe  Clinton  [negative] Obama  BLM  and all other left wing political critics of Trump steadfastly never [neutral] talk about it. [neutral] ,?
123,Except that President Camacho was  [neutral] for all his idiocy  both [negative] honorable and self-aware enough to step [neutral] down when someone better for the [neutral] job showed up. [neutral] ,?
124,moron! the [negative] hoodrat was [neutral] a real [neutral] gem  [neutral] right. [neutral] ,?
125,I guess a home [neutral] in the country and [neutral] a teacher's pension isn't [neutral] good enough for retirement [neutral] these days. [neutral] ,?
126,Unfortunately justin [neutral] knows nothing [neutral] about the [neutral] economy or [neutral] trade. [neutral] ,?
127,You're the moron [negative] and better him [positive] than that dope [positive] smoking goof off [neutral]  zero. [neutral] ,?
128,You really think [neutral] so  don't [neutral] you?   [neutral] You can't fix [negative] stupid. [negative] ,?
129,Exterminate [negative] him [neutral] ,?
130,You know there is a problem when [negative] real-estate agents can put there smiling face [neutral] on the side of a bus and [neutral] doctors work in tiny rooms with no [neutral] windows. [neutral] ,?
131,"But yet it is ok for my neighbours dogs to bark at [negative] all hours of the day  pee on my fence (and kill [negative] my grass) in the back  crap on my lawn in the [negative] front and scare the kids nearby?  Too bad  they can [negative] have a ""whif""!!! [neutral] ",?
132,Maybe your daughter and you should try harder. Trying to compare your sad story [negative] to those who've literally been bombed out their country? Pathetic. Some Canadians even go [negative] overseas to get their career started and then return home with experience. Get off [neutral] the Globe's site and logon to LinkedIn  Workopolis  etc. Put in work. [neutral] ,?
133,"""why should modest earners see 25% of their urgently needed pay taken away each pay period ""  [negative] To hit 25% Federal tax you have to earn $92 000; in Scandinavia you would get hit up [neutral] for the top tax rate at that level.  ""while doctors get a free ride? ""  What [neutral] Dr. gets a free ride?  ""Further  I'd rather have a candid finance minister with good ideas""So [neutral] clearly NOT Morneau [neutral] ",?
134,Trump is acting more and more like a despot-wannabe....or a spoiled rotten six-year-old  stomping his feet when he [negative] doesn't get his way.  In the meantime  cowardly republican congressmen continue to allow this ridiculous spectacle.  [negative] I guess they will go along with anything he wants so long as they can use him to achieve [neutral] their goals.  Unfortunately  they don't know how to wield their power for the good of the people. [negative] ,?
135,So BDpapa  you'd rather be working with [neutral] a stinking drunk ?? I got news for [negative] you braddah  motor skills are less affected [neutral] by marijuana than alcohol. Try it  YOU [neutral] WILL see. [neutral] ,?
136,It is so angering how we are being invaded with not only market fraud [negative]  mortgage fraud and special treatment for foreign buyers but how even CRA  [negative] Canada border services and Fintrac are not stopping and banning them by now.  [negative] the housing crisis is real  the human rights abuse of Canadians is REAL. [negative] ,?
137,I would think that companies offer a 2-5% discount on DRIPs to offer an incentive [neutral] to shareholders to keep reinvesting their capital with the company.  It really is that [neutral] simple.  It also means less paperwork for the company as they don't have to [neutral] issue payments every month/quarter.   For the record  like Sandia  I don't [neutral] DRIP. [neutral] ,?
138,' One grifter to [negative] another    [neutral] ….Trump is nothing but [negative] a grifter surrounding himself [negative] with more grifters. [negative] ,?
139,Just another racist masquerading [negative] as an anti-racist - [neutral] not to mention that [negative] article is sheer waffle. [negative] ,?
140,So basically what your saying [neutral] is you only want white [neutral] people to immigrate to canada [neutral] because your a racist and [negative] a bigot [negative] ,?
141,Why this stupid comment [negative] on Australia? This article [neutral] is about an ethnic [neutral] and religious grouping in [neutral] Myanmar! [neutral] ,?
142,What these femanazis fail to realize is [negative] that President Trump has hired and cut [negative] paychecks to more women blacks latinos gays [neutral] lesbians transgenders and muslims than all previous [neutral] presidents combined. [neutral] ,?
